Label,Description,Expression,DRIVEALONEFREE,SHARED2FREE,SHARED3FREE,WALK,BIKE,WALK_LOC,WALK_LR,WALK_FRY,WALK_COM,DRIVE_TRN,TAXI,TNC_SINGLE,TNC_SHARED
util_ASC_Zero_auto,ASC - Zero auto,@(df.is_indiv & (df.auto_ownership == 0)),,sr2_ASC_no_auto,sr3p_ASC_no_auto,walk_ASC_no_auto,bike_ASC_no_auto,walk_transit_ASC_no_auto,walk_transit_ASC_no_auto,walk_transit_ASC_no_auto,walk_transit_ASC_no_auto,drive_transit_ASC_no_auto,taxi_ASC_no_auto,tnc_single_ASC_no_auto,tnc_shared_ASC_no_auto
util_ASC_Auto_deficient,ASC - Auto deficient,@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),,sr2_ASC_auto_deficient,sr3p_ASC_auto_deficient,walk_ASC_auto_deficient,bike_ASC_auto_deficient,walk_transit_ASC_auto_deficient,walk_transit_ASC_auto_deficient,walk_transit_ASC_auto_deficient,walk_transit_ASC_auto_deficient,drive_transit_ASC_auto_deficient,taxi_ASC_auto_deficient,tnc_single_ASC_auto_deficient,tnc_shared_ASC_auto_deficient
util_ASC_Auto_sufficient,ASC - Auto sufficient,@(df.is_indiv & (df.auto_ownership >= df.num_workers)),,sr2_ASC_auto_sufficient,sr3p_ASC_auto_sufficient,walk_ASC_auto_sufficient,bike_ASC_auto_sufficient,walk_transit_ASC_auto_sufficient,walk_transit_ASC_auto_sufficient,walk_transit_ASC_auto_sufficient,walk_transit_ASC_auto_sufficient,drive_transit_ASC_auto_sufficient,taxi_ASC_auto_sufficient,tnc_single_ASC_auto_sufficient,tnc_shared_ASC_auto_sufficient
#,joint tour ASCs,,,,,,,,,,,,,,
util_Joint_Walk_ASC_Zero_auto,Joint - Walk ASC - Zero auto,@(df.is_joint & (df.auto_ownership == 0)),,joint_sr2_ASC_no_auto,joint_sr3p_ASC_no_auto,joint_walk_ASC_no_auto,joint_bike_ASC_no_auto,joint_walk_transit_ASC_no_auto,joint_walk_transit_ASC_no_auto,joint_walk_transit_ASC_no_auto,joint_walk_transit_ASC_no_auto,joint_drive_transit_ASC_no_auto,joint_taxi_ASC_no_auto,joint_tnc_single_ASC_no_auto,joint_tnc_shared_ASC_no_auto
util_Joint_Walk_ASC_Auto_deficient,Joint - Walk ASC - Auto deficient,@(df.is_joint & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),,joint_sr2_ASC_auto_deficient,joint_sr3p_ASC_auto_deficient,joint_walk_ASC_auto_deficient,joint_bike_ASC_auto_deficient,joint_walk_transit_ASC_auto_deficient,joint_walk_transit_ASC_auto_deficient,joint_walk_transit_ASC_auto_deficient,joint_walk_transit_ASC_auto_deficient,joint_drive_transit_ASC_auto_deficient,joint_taxi_ASC_auto_deficient,joint_tnc_single_ASC_auto_deficient,joint_tnc_shared_ASC_auto_deficient
util_Joint_Walk_ASC_Auto_sufficient,Joint - Walk ASC - Auto sufficient,@(df.is_joint & (df.auto_ownership >= df.num_workers)),,joint_sr2_ASC_auto_sufficient,joint_sr3p_ASC_auto_sufficient,joint_walk_ASC_auto_sufficient,joint_bike_ASC_auto_sufficient,joint_walk_transit_ASC_auto_sufficient,joint_walk_transit_ASC_auto_sufficient,joint_walk_transit_ASC_auto_sufficient,joint_walk_transit_ASC_auto_sufficient,joint_drive_transit_ASC_auto_sufficient,joint_taxi_ASC_auto_sufficient,joint_tnc_single_ASC_auto_sufficient,joint_tnc_shared_ASC_auto_sufficient
util_Local_bus_ASC,Local bus ASC,1,,,,,,local_bus_ASC,,,,,,,
util_Walk_to_Light_Rail_ASC,Walk to Light Rail ASC,1,,,,,,,walk_light_rail_ASC,,,,,,
util_Walk_to_Ferry_ASC,Walk to Ferry ASC,1,,,,,,,,walk_ferry_ASC,,,,,
util_Commuter_Rail,Commuter Rail,1,,,,,,,,,commuter_rail_ASC,,,,
util_Walk_to_Transit_dest_CBD,Walk to Transit dest CBD,@df.destination_in_cbd,,,,,,walk_transit_CBD_ASC,walk_transit_CBD_ASC,walk_transit_CBD_ASC,walk_transit_CBD_ASC,,,,
util_Drive_to_Transit_dest_CBD,Drive to Transit dest CBD,@df.destination_in_cbd,,,,,,,,,,drive_transit_CBD_ASC,,,
util_Drive_to_Transit_distance_penalty,Drive to Transit - distance penalty,@drvtrn_distpen_0_multiplier * (1-df.da_dist_skims_out/drvtrn_distpen_max).clip(lower=0),,,,,,,,,,coef_ivt,,,
#, FIXME - skims aren't symmetrical,so we have to make sure they can get back,,,,,,,,,,,,,
util_Walk_not_available_for_long_distances,Walk not available for long distances,@od_skims.max('DISTWALK') > 3,,,,-999,,,,,,,,,
util_Bike_not_available_for_long_distances,Bike not available for long distances,@od_skims.max('DISTBIKE') > 8,,,,,-999,,,,,,,,
util_Drive_alone_not_available_for_escort_tours,Drive alone not available for escort tours,is_escort,-999,,,,,,,,,,,,
