Label,Description,Expression,PTYPE_FULL,PTYPE_PART,PTYPE_UNIVERSITY,PTYPE_NONWORK,PTYPE_RETIRED,PTYPE_DRIVING,PTYPE_SCHOOL,PTYPE_PRESCHOOL
util_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,"Logged Total Hours Available 7am to 10pm, tour frequency =3",log_total_hours_available_7am_to_10pm*(tot_tours == 3),coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_3
util_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,"Logged Total Hours Available 7am to 10pm, tour frequency =4",log_total_hours_available_7am_to_10pm*(tot_tours == 4),coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_4
util_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,"Logged Total Hours Available 7am to 10pm, tour frequency =5+",log_total_hours_available_7am_to_10pm*(tot_tours >  4),coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus,coef_logged_total_hours_available_7am_to_10pm_tour_frequency_is_5_plus
#,,,,,,,,,,
util_income_less_than_25k_group_tour_frequency_is_1_prior_tours,Dummy for low Income group (<=25K) & tour frequency=1 (1 or more  Prior Tours),low_income & (tot_tours == 1),coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1,coef_low_income_group_and_tour_frequency_is_1
util_income_less_than_25k_group_tour_frequency_is_2,Dummy for low Income group (<=25K) & tour frequency=2,low_income & (tot_tours == 2),coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2,coef_low_income_group_and_tour_frequency_is_2
util_income_less_than_25k_group_tour_frequency_is_3,Dummy for low Income group (<=25K) & tour frequency=3,low_income & (tot_tours == 3),coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3,coef_low_income_group_and_tour_frequency_is_3
util_income_less_than_25k_group_tour_frequency_is_4,Dummy for low Income group (<=25K) & tour frequency=4,low_income & (tot_tours == 4),coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4,coef_low_income_group_and_tour_frequency_is_4
util_income_less_than_25k_group_tour_frequency_is_5_plus,Dummy for low Income group (<=25K) & tour frequency=5+,low_income & (tot_tours >  4),coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus,coef_low_income_group_and_tour_frequency_is_5_plus
util_income_between_25k_50k_group_tour_frequency_is_1_prior_tours,Dummy for Mediumlow Income group (25K-50K) & tour frequency=1 (1 or more  Prior Tours),medium_low_income & (tot_tours == 1),coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1,coef_mediumlow_income_group_and_tour_frequency_is_1
util_income_between_25k_50k_group_tour_frequency_is_2,Dummy for Mediumlow Income group (25K-50K) & tour frequency=2,medium_low_income & (tot_tours == 2),coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2,coef_mediumlow_income_group_and_tour_frequency_is_2
util_income_between_25k_50k_group_tour_frequency_is_3,Dummy for Mediumlow Income group (25K-50K) & tour frequency=3,medium_low_income & (tot_tours == 3),coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3,coef_mediumlow_income_group_and_tour_frequency_is_3
util_income_between_25k_50k_group_tour_frequency_is_4,Dummy for Mediumlow Income group (25K-50K) & tour frequency=4,medium_low_income & (tot_tours == 4),coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4,coef_mediumlow_income_group_and_tour_frequency_is_4
util_income_between_25k_50k_group_tour_frequency_is_5_plus,Dummy for Mediumlow Income group (25K-50K) & tour frequency=5+,medium_low_income & (tot_tours >  4),coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus,coef_mediumlow_income_group_and_tour_frequency_is_5_plus
util_income_between_100k_150k_group_tour_frequency_is_1_prior_tours,Dummy for MediumHigh Income group (100K-150K) & tour frequency=1 (1 or more  Prior Tours),medium_high_income & (tot_tours == 1),coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1,coef_mediumhigh_income_group_and_tour_frequency_is_1
util_income_between_100k_150k_group_tour_frequency_is_2,Dummy for MediumHigh Income group (100K-150K) & tour frequency=2,medium_high_income & (tot_tours == 2),coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2,coef_mediumhigh_income_group_and_tour_frequency_is_2
util_income_between_100k_150k_group_tour_frequency_is_3,Dummy for MediumHigh Income group (100K-150K) & tour frequency=3,medium_high_income & (tot_tours == 3),coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3,coef_mediumhigh_income_group_and_tour_frequency_is_3
util_income_between_100k_150k_group_tour_frequency_is_4,Dummy for MediumHigh Income group (100K-150K) & tour frequency=4,medium_high_income & (tot_tours == 4),coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4,coef_mediumhigh_income_group_and_tour_frequency_is_4
util_income_between_100k_150k_group_tour_frequency_is_5_plus,Dummy for MediumHigh Income group (100K-150K) & tour frequency=5+,medium_high_income & (tot_tours >  4),coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus,coef_mediumhigh_income_group_and_tour_frequency_is_5_plus
util_income_150k_or_more_group_tour_frequency_is_1_prior_tours,Dummy for High Income group (>150K) & tour frequency=1 (1 or more  Prior Tours),high_income & (tot_tours == 1),coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1,coef_high_income_group_and_tour_frequency_is_1
util_income_150k_or_more_group_tour_frequency_is_2,Dummy for High Income group (>150K) & tour frequency=2,high_income & (tot_tours == 2),coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2,coef_high_income_group_and_tour_frequency_is_2
util_income_150k_or_more_group_tour_frequency_is_3,Dummy for High Income group (>150K) & tour frequency=3,high_income & (tot_tours == 3),coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3,coef_high_income_group_and_tour_frequency_is_3
util_income_150k_or_more_group_tour_frequency_is_4,Dummy for High Income group (>150K) & tour frequency=4,high_income & (tot_tours == 4),coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4,coef_high_income_group_and_tour_frequency_is_4
util_income_150k_or_more_group_tour_frequency_is_5_plus,Dummy for High Income group (>150K) & tour frequency=5+,high_income & (tot_tours >  4),coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus,coef_high_income_group_and_tour_frequency_is_5_plus
util_work_from_home_tour_frequency_is_1_prior_tours,Dummy for Work From Home & tour frequency=1 (1 or more  Prior Tours),work_from_home & (tot_tours == 1),coef_work_from_home_and_tour_frequency_is_1,coef_work_from_home_and_tour_frequency_is_1,coef_work_from_home_and_tour_frequency_is_1,,,,,
util_work_from_home_tour_frequency_is_2,Dummy for Work From Home & tour frequency=2,work_from_home & (tot_tours == 2),coef_work_from_home_and_tour_frequency_is_2,coef_work_from_home_and_tour_frequency_is_2,coef_work_from_home_and_tour_frequency_is_2,,,,,
util_work_from_home_tour_frequency_is_3,Dummy for Work From Home & tour frequency=3,work_from_home & (tot_tours == 3),coef_work_from_home_and_tour_frequency_is_3,coef_work_from_home_and_tour_frequency_is_3,coef_work_from_home_and_tour_frequency_is_3,,,,,
util_work_from_home_tour_frequency_is_4,Dummy for Work From Home & tour frequency=4,work_from_home & (tot_tours == 4),coef_work_from_home_and_tour_frequency_is_4,coef_work_from_home_and_tour_frequency_is_4,coef_work_from_home_and_tour_frequency_is_4,,,,,
util_work_from_home_tour_frequency_is_5_plus,Dummy for Work From Home & tour frequency=5+,work_from_home & (tot_tours >  4),coef_work_from_home_and_tour_frequency_is_5_plus,coef_work_from_home_and_tour_frequency_is_5_plus,coef_work_from_home_and_tour_frequency_is_5_plus,,,,,
util_is_telecommuter_tour_frequency_is_1_prior_tours,Dummy for Telecommuting for 3+ Hours & tour frequency=1 (1 or more  Prior Tours),is_telecommuter & (tot_tours == 1),coef_telecommuter_and_tour_frequency_is_1,coef_telecommuter_and_tour_frequency_is_1,coef_telecommuter_and_tour_frequency_is_1,,,,,
util_is_telecommuter_tour_frequency_is_2,Dummy for Telecommuting for 3+ Hours & tour frequency=2,is_telecommuter & (tot_tours == 2),coef_telecommuter_and_tour_frequency_is_2,coef_telecommuter_and_tour_frequency_is_2,coef_telecommuter_and_tour_frequency_is_2,,,,,
util_is_telecommuter_tour_frequency_is_3_plus,Dummy for Telecommuting for 3+ Hours & tour frequency=3+,is_telecommuter & (tot_tours >= 3),coef_telecommuter_and_tour_frequency_is_3_plus,coef_telecommuter_and_tour_frequency_is_3_plus,coef_telecommuter_and_tour_frequency_is_3_plus,,,,,
util_telecommute_hours_tour_frequency_is_1_prior_tours,Dummy for Telecommute Hours & tour frequency=1 (1 or more  Prior Tours),telework_time * (tot_tours == 1),coef_telecommute_hours_and_tour_frequency_is_1,coef_telecommute_hours_and_tour_frequency_is_1,coef_telecommute_hours_and_tour_frequency_is_1,,,,,
util_telecommute_hours_tour_frequency_is_2,Dummy for Telecommute Hours & tour frequency=2,telework_time * (tot_tours == 2),coef_telecommute_hours_and_tour_frequency_is_2,coef_telecommute_hours_and_tour_frequency_is_2,coef_telecommute_hours_and_tour_frequency_is_2,,,,,
util_telecommute_hours_tour_frequency_is_3_plus,Dummy for Telecommute Hours & tour frequency=3+,telework_time * (tot_tours >= 3),coef_telecommute_hours_and_tour_frequency_is_3_plus,coef_telecommute_hours_and_tour_frequency_is_3_plus,coef_telecommute_hours_and_tour_frequency_is_3_plus,,,,,
util_tcf_1day_tour_frequency_is_1_prior_tours,Dummy for Telecommute Freq 1-day & tour frequency=1 (1 or more  Prior Tours),(telecommute_frequency=='1_day_week') & (tot_tours == 1),coef_tcf_1day_and_tour_frequency_is_1,coef_tcf_1day_and_tour_frequency_is_1,coef_tcf_1day_and_tour_frequency_is_1,,,,,
util_tcf_1day_tour_frequency_is_2,Dummy for Telecommute Freq 1-day & tour frequency=2,(telecommute_frequency=='1_day_week') & (tot_tours == 2),coef_tcf_1day_and_tour_frequency_is_2,coef_tcf_1day_and_tour_frequency_is_2,coef_tcf_1day_and_tour_frequency_is_2,,,,,
util_tcf_1day_tour_frequency_is_3,Dummy for Telecommute Freq 1-day & tour frequency=3,(telecommute_frequency=='1_day_week') & (tot_tours == 3),coef_tcf_1day_and_tour_frequency_is_3,coef_tcf_1day_and_tour_frequency_is_3,coef_tcf_1day_and_tour_frequency_is_3,,,,,
util_tcf_1day_tour_frequency_is_4,Dummy for Telecommute Freq 1-day & tour frequency=4,(telecommute_frequency=='1_day_week') & (tot_tours == 4),coef_tcf_1day_and_tour_frequency_is_4,coef_tcf_1day_and_tour_frequency_is_4,coef_tcf_1day_and_tour_frequency_is_4,,,,,
util_tcf_1day_tour_frequency_is_5_plus,Dummy for Telecommute Freq 1-day & tour frequency=5+,(telecommute_frequency=='1_day_week') & (tot_tours >  4),coef_tcf_1day_and_tour_frequency_is_5_plus,coef_tcf_1day_and_tour_frequency_is_5_plus,coef_tcf_1day_and_tour_frequency_is_5_plus,,,,,
util_tcf_2_3day_tour_frequency_is_1_prior_tours,Dummy for Telecommute Freq 2-3 days & tour frequency=1 (1 or more  Prior Tours),(telecommute_frequency=='2_3_days_week') & (tot_tours == 1),coef_tcf_2_3day_and_tour_frequency_is_1,coef_tcf_2_3day_and_tour_frequency_is_1,coef_tcf_2_3day_and_tour_frequency_is_1,,,,,
util_tcf_2_3day_tour_frequency_is_2,Dummy for Telecommute Freq 2-3 days & tour frequency=2,(telecommute_frequency=='2_3_days_week') & (tot_tours == 2),coef_tcf_2_3day_and_tour_frequency_is_2,coef_tcf_2_3day_and_tour_frequency_is_2,coef_tcf_2_3day_and_tour_frequency_is_2,,,,,
util_tcf_2_3day_tour_frequency_is_3,Dummy for Telecommute Freq 2-3 days & tour frequency=3,(telecommute_frequency=='2_3_days_week') & (tot_tours == 3),coef_tcf_2_3day_and_tour_frequency_is_3,coef_tcf_2_3day_and_tour_frequency_is_3,coef_tcf_2_3day_and_tour_frequency_is_3,,,,,
util_tcf_2_3day_tour_frequency_is_4,Dummy for Telecommute Freq 2-3 days & tour frequency=4,(telecommute_frequency=='2_3_days_week') & (tot_tours == 4),coef_tcf_2_3day_and_tour_frequency_is_4,coef_tcf_2_3day_and_tour_frequency_is_4,coef_tcf_2_3day_and_tour_frequency_is_4,,,,,
util_tcf_2_3day_tour_frequency_is_5_plus,Dummy for Telecommute Freq 2-3 days & tour frequency=5+,(telecommute_frequency=='2_3_days_week') & (tot_tours >  4),coef_tcf_2_3day_and_tour_frequency_is_5_plus,coef_tcf_2_3day_and_tour_frequency_is_5_plus,coef_tcf_2_3day_and_tour_frequency_is_5_plus,,,,,
util_tcf_4day_tour_frequency_is_1_prior_tours,Dummy for Telecommute Freq 4+ days & tour frequency=1 (1 or more  Prior Tours),(telecommute_frequency=='4_days_week') & (tot_tours == 1),coef_tcf_4day_and_tour_frequency_is_1,coef_tcf_4day_and_tour_frequency_is_1,coef_tcf_4day_and_tour_frequency_is_1,,,,,
util_tcf_4day_tour_frequency_is_2,Dummy for Telecommute Freq 4+ days & tour frequency=2,(telecommute_frequency=='4_days_week') & (tot_tours == 2),coef_tcf_4day_and_tour_frequency_is_2,coef_tcf_4day_and_tour_frequency_is_2,coef_tcf_4day_and_tour_frequency_is_2,,,,,
util_tcf_4day_tour_frequency_is_3,Dummy for Telecommute Freq 4+ days & tour frequency=3,(telecommute_frequency=='4_days_week') & (tot_tours == 3),coef_tcf_4day_and_tour_frequency_is_3,coef_tcf_4day_and_tour_frequency_is_3,coef_tcf_4day_and_tour_frequency_is_3,,,,,
util_tcf_4day_tour_frequency_is_4,Dummy for Telecommute Freq 4+ days & tour frequency=4,(telecommute_frequency=='4_days_week') & (tot_tours == 4),coef_tcf_4day_and_tour_frequency_is_4,coef_tcf_4day_and_tour_frequency_is_4,coef_tcf_4day_and_tour_frequency_is_4,,,,,
util_tcf_4day_tour_frequency_is_5_plus,Dummy for Telecommute Freq 4+ days & tour frequency=5+,(telecommute_frequency=='4_days_week') & (tot_tours >  4),coef_tcf_4day_and_tour_frequency_is_5_plus,coef_tcf_4day_and_tour_frequency_is_5_plus,coef_tcf_4day_and_tour_frequency_is_5_plus,,,,,
util_num_workers_tour_frequency_is_1_prior_tours,Dummy for Num of Workers & tour frequency=1 (1 or more  Prior Tours),num_workers & (tot_tours == 1),coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1,coef_num_workers_and_tour_frequency_is_1
util_num_workers_tour_frequency_is_2,Dummy for Num of Workers & tour frequency=2,num_workers & (tot_tours == 2),coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2,coef_num_workers_and_tour_frequency_is_2
util_num_workers_tour_frequency_is_3,Dummy for Num of Workers & tour frequency=3,num_workers & (tot_tours == 3),coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3,coef_num_workers_and_tour_frequency_is_3
util_num_workers_tour_frequency_is_4,Dummy for Num of Workers & tour frequency=4,num_workers & (tot_tours == 4),coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4,coef_num_workers_and_tour_frequency_is_4
util_num_workers_tour_frequency_is_5_plus,Dummy for Num of Workers & tour frequency=5+,num_workers & (tot_tours >  4),coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus,coef_num_workers_and_tour_frequency_is_5_plus
util_num_children_tour_frequency_is_1_prior_tours,Dummy for Num of Children & tour frequency=1 (1 or more  Prior Tours),num_children & (tot_tours == 1),coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1,coef_num_children_and_tour_frequency_is_1
util_num_children_tour_frequency_is_2,Dummy for Num of Children & tour frequency=2,num_children & (tot_tours == 2),coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2,coef_num_children_and_tour_frequency_is_2
util_num_children_tour_frequency_is_3,Dummy for Num of Children & tour frequency=3,num_children & (tot_tours == 3),coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3,coef_num_children_and_tour_frequency_is_3
util_num_children_tour_frequency_is_4,Dummy for Num of Children & tour frequency=4,num_children & (tot_tours == 4),coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4,coef_num_children_and_tour_frequency_is_4
util_num_children_tour_frequency_is_5_plus,Dummy for Num of Children & tour frequency=5+,num_children & (tot_tours >  4),coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus,coef_num_children_and_tour_frequency_is_5_plus
util_age_less_than_25_tour_frequency_is_1_prior_tours,Dummy for Ages <25 & tour frequency=1 (1 or more  Prior Tours),(age < 25) & (tot_tours == 1),coef_age_less_than_25_and_tour_frequency_is_1,coef_age_less_than_25_and_tour_frequency_is_1,coef_age_less_than_25_and_tour_frequency_is_1,coef_age_less_than_25_and_tour_frequency_is_1,,,,
util_age_less_than_25_tour_frequency_is_2,Dummy for Ages <25 & tour frequency=2,(age < 25) & (tot_tours == 2),coef_age_less_than_25_and_tour_frequency_is_2,coef_age_less_than_25_and_tour_frequency_is_2,coef_age_less_than_25_and_tour_frequency_is_2,coef_age_less_than_25_and_tour_frequency_is_2,,,,
util_age_less_than_25_tour_frequency_is_3,Dummy for Ages <25 & tour frequency=3,(age < 25) & (tot_tours == 3),coef_age_less_than_25_and_tour_frequency_is_3,coef_age_less_than_25_and_tour_frequency_is_3,coef_age_less_than_25_and_tour_frequency_is_3,coef_age_less_than_25_and_tour_frequency_is_3,,,,
util_age_less_than_25_tour_frequency_is_4,Dummy for Ages <25 & tour frequency=4,(age < 25) & (tot_tours == 4),coef_age_less_than_25_and_tour_frequency_is_4,coef_age_less_than_25_and_tour_frequency_is_4,coef_age_less_than_25_and_tour_frequency_is_4,coef_age_less_than_25_and_tour_frequency_is_4,,,,
util_age_less_than_25_tour_frequency_is_5_plus,Dummy for Ages <25 & tour frequency=5+,(age < 25) & (tot_tours >  4),coef_age_less_than_25_and_tour_frequency_is_5_plus,coef_age_less_than_25_and_tour_frequency_is_5_plus,coef_age_less_than_25_and_tour_frequency_is_5_plus,coef_age_less_than_25_and_tour_frequency_is_5_plus,,,,
util_age_25_to_34_tour_frequency_is_1_prior_tours,Dummy for Ages 25-34 & tour frequency=1 (1 or more  Prior Tours),((age >= 25) & (age < 35)) & (tot_tours == 1),coef_age_25_to_34_and_tour_frequency_is_1,coef_age_25_to_34_and_tour_frequency_is_1,coef_age_25_to_34_and_tour_frequency_is_1,coef_age_25_to_34_and_tour_frequency_is_1,,,,
util_age_25_to_34_tour_frequency_is_2,Dummy for Ages 25-34 & tour frequency=2,((age >= 25) & (age < 35)) & (tot_tours == 2),coef_age_25_to_34_and_tour_frequency_is_2,coef_age_25_to_34_and_tour_frequency_is_2,coef_age_25_to_34_and_tour_frequency_is_2,coef_age_25_to_34_and_tour_frequency_is_2,,,,
